client_id,default
26097,0.3783472258382158
57864,0.6546067306613237
8306,0.5101855117245556
75950,0.2457224337542863
105404,0.06793360002699571
29132,0.1255570166727416
81012,0.6689052094297412
97365,0.8553802395536955
99503,0.3578339817309766
30836,0.6513775420179518
37401,0.26890207978080993
99725,0.20878948889493296
98837,0.25557669741665345
59323,0.3803902549449564
70172,0.31830490407903106
28763,0.25356334482537973
44862,0.40399632766690546
41399,0.501663812058708
28239,0.48870855241251165
60317,0.3291800395331084
34266,0.6331862963811051
1242,0.3109843082735771
109229,0.25493002537379666
53426,0.1496775571523032
85402,0.3743797813840553
62265,0.7570767558544829
87421,0.7824082586217032
69924,0.15883769129516737
84935,0.74131255314462
43345,0.23328678551283297
8294,0.46891587277188296
36830,0.7262004885667304
76077,0.23105417722166602
72511,0.39727139964623426
64153,0.5912959853770811
50745,0.3283330050382181
96903,0.5395487762257937
106704,0.07237724714857352
62200,0.5423280572332762
54964,0.27990896800948367
95440,0.22853406037242407
2960,0.5285041177495107
61009,0.8406767351533845
108704,0.14167898370916285
77677,0.6002605988557758
40606,0.6881205401722611
34004,0.37976101472091495
4220,0.3767647283208947
94228,0.31049840505510107
61151,0.5871019277955895
35470,0.819802822639257
731,0.889996454226669
53198,0.506465840044059
72422,0.33912334450926807
7083,0.36636080183456854
16977,0.4503848707530096
32491,0.8956474235365354
14392,0.46916334457553033
48186,0.2904885487780541
108536,0.4040261863872576
86782,0.679394383305645
84031,0.7094265369585315
40269,0.13820268348000003
62736,0.5403217879214379
24099,0.8501335623838152
28210,0.5073991643375073
75137,0.39355780114766603
18433,0.5463140913556863
32063,0.4895500277327812
106598,0.044903002843301836
80160,0.4938918610178279
93119,0.47078986385544724
34432,0.180891894707774
101371,0.07685248989219544
96448,0.11765265249522862
64198,0.5992929905259213
75391,0.3878339298960605
69660,0.2307158848657225
13531,0.3750377717114772
101807,0.335797192786423
74509,0.6997050810837339
9892,0.6042761744991232
103032,0.31026212819278093
109385,0.2681785405795123
59448,0.49888462649427134
46045,0.23048743511342007
65591,0.2577348643090857
13809,0.41390258832471455
77978,0.4823244352157232
16384,0.3279380747339276
79740,0.20295179729107876
87577,0.636495688456078
60918,0.2620506974461214
88735,0.06383887282275491
93729,0.4172274736913874
53717,0.4860982831107493
72858,0.05716512236306377
98296,0.17979004199344228
98010,0.16555062517066296
51015,0.3690750760334643
8189,0.9601796584701919
12888,0.5998406407434258
85908,0.6516361490417263
104216,0.6601488420788164
85235,0.3573091719882984
55766,0.7742619997030504
62489,0.48832908459970814
108931,0.37985953497538444
38027,0.27895918693002636
16056,0.617204396991473
85561,0.5531347872438226
100841,0.7429018799076063
6426,0.6145514892637748
90517,0.42295803724434344
49720,0.5295868050291697
5842,0.6195487540714988
47201,0.42825290922790626
58111,0.48228640704767733
43142,0.18362398597114532
55393,0.5660117169024063
68082,0.8415809651816429
65921,0.7108638996174005
69150,0.12566299069071302
12284,0.8806336143369388
62900,0.2690425165846021
83053,0.4382063276926561
37687,0.7624979566573337
81928,0.7478089041551933
77393,0.5988427334205904
86020,0.6904029412158253
61920,0.5296357026863818
3837,0.36394983305077283
42476,0.6387823949424134
21490,0.2329864707161228
94206,0.13256553297405987
42207,0.36116244969803285
10117,0.3424930468830492
109677,0.28628022678307874
56406,0.4313886999087548
60366,0.4728461457335751
84544,0.5914382100420622
15031,0.6679145000518516
3289,0.5679755308176033
72629,0.4062437749982381
68452,0.7436389669683062
32430,0.7934551360497534
30465,0.4275582084074991
28724,0.13632361001487553
90793,0.3790741734774172
85154,0.6056649267876347
99299,0.36422231154445095
64235,0.3976140296923976
107672,0.14758833207616953
109514,0.4969501334440101
37663,0.2915087704146513
16874,0.5268927326362123
84504,0.6042584712821237
26260,0.4524492015218255
76775,0.4587153423647746
53753,0.25793703651857025
34467,0.35335609698006404
87061,0.21429159860810784
1030,0.6264831760702537
95713,0.531707584246832
82457,0.6158569937249362
66100,0.5064300513530166
87861,0.46812347916715885
106819,0.7892063506867973
39095,0.35315839194088344
24343,0.720069432458231
96641,0.15942555603740732
50165,0.5170576064495934
74787,0.9437047651593209
89602,0.5671196018250801
106918,0.38728437883496697
38698,0.3446397693585621
82767,0.1918300279929114
13359,0.43910511673595565
42961,0.12922598113109096
88336,0.31213237553104645
75930,0.6687696195154903
34514,0.7872566995794835
88808,0.7990352948355293
85513,0.49208419905148265
6709,0.714333753926921
32103,0.1467244280949152
70845,0.2944607112942844
61772,0.46431221863305217
55315,0.46058687637126966
65809,0.1305712371745723
105944,0.13431993782719373
13668,0.12305914334912618
92459,0.4390010706416372
11779,0.558328723659421
39893,0.49717816447221486
47466,0.6392648506779625
9084,0.41433072551239264
8411,0.8883724307616959
28588,0.32608415429423454
52698,0.5432725335852441
13475,0.7328788768854457
65342,0.36842359128952307
102409,0.528125499063572
74047,0.3003812452518286
91620,0.1448387212489091
68767,0.8623470397750628
108390,0.3317187411751411
3546,0.6486493950202159
66809,0.7248118254922531
52769,0.7472640455582409
66048,0.5487831444582912
33622,0.534560457865015
36224,0.1227769000155363
38339,0.5331885402019612
54219,0.2318231945319734
28653,0.3949973000083371
19969,0.48609896801757546
83504,0.5954957358700967
67812,0.6345288428444038
80008,0.3644933411250161
105199,0.4219903755359233
97973,0.40222080047099734
47478,0.2600166300294292
9893,0.5409181666662577
26730,0.4653965690226647
32901,0.6432179892922892
107955,0.6644751172921606
107728,0.7778424064244684
83400,0.16344244350011158
96050,0.478456696673175
92071,0.4359455760709742
29095,0.15029901120415665
33651,0.19551982797233042
95718,0.1981253703355709
52517,0.5399421069902787
51410,0.44320266391347
20297,0.389192055538302
107899,0.37677309893416994
100475,0.0563034586718432
39360,0.5182215890858606
50648,0.6726044414241231
64727,0.7161461335708666
48290,0.6337313495466451
37609,0.7127600563240618
62777,0.6970865651940056
36659,0.3384189576362541
88543,0.4923159083274233
5485,0.6518781780221296
88666,0.5102820151696752
89973,0.5505385600150948
95399,0.21443036195853593
44533,0.3535167446141434
41927,0.43188994416108106
38036,0.48410147101719464
73977,0.5275946816339727
37985,0.3355518350285413
43123,0.4398587610066513
15834,0.40538344037484453
6936,0.3640114549552576
74168,0.3466293764757193
76149,0.27934177441437014
92639,0.4404711821602413
70531,0.3292806768472084
61524,0.479453777878518
12034,0.5734707428748738
41490,0.36152995402625326
50382,0.08688849287108566
51584,0.7557100499299415
57543,0.47221636528325683
109169,0.3453491246836898
2672,0.640266891985087
48152,0.7949730398205548
73739,0.49350710468491465
931,0.6570162653317678
23321,0.4867948421182504
40221,0.8357402020457344
64267,0.30435096942924095
69350,0.10411763446876231
93802,0.4935277729111076
23128,0.7809635172760205
52188,0.7028226416222766
11916,0.593718989108413
56159,0.3488029101573039
47254,0.7643399623182521
49027,0.7002761445368332
8333,0.6029856400244432
14279,0.4966722593551331
108111,0.3029642994304824
20835,0.28106152980640275
64593,0.12570825240035802
47979,0.824233729556624
110053,0.6360545650824785
23370,0.6715717337224505
27784,0.7697971311043428
20069,0.4608671995902162
18434,0.5264312920846035
89056,0.5260407682773913
12958,0.34008498052810837
81382,0.3008758847810702
47520,0.08016971151625252
57382,0.19663845195466853
78153,0.5584390314179648
43161,0.28262529054107943
15498,0.23598226920429338
19678,0.21729449825638447
55129,0.57253954443834
22211,0.7120541004322265
298,0.29833407842360626
37165,0.8289465691628056
77658,0.7889305623188122
56098,0.26083739819305557
18578,0.596162542160389
61221,0.6760240586002524
97854,0.5068822678547465
70254,0.7316259575890948
12685,0.29806871849927885
45895,0.14363694155918538
73604,0.8801248856008966
66115,0.3120081194859096
63711,0.6181028115391459
628,0.5428631504470663
45373,0.5489430256520991
42498,0.24747159698787577
41695,0.45059227804859703
109810,0.3310961484565343
51952,0.2894251342568577
54868,0.1756188198861116
52425,0.3094813383735889
58051,0.382336253746054
89396,0.2489358819874463
45046,0.08306509860241913
90166,0.2748952995340654
83345,0.5285014057593355
52896,0.5644682514071893
65733,0.1529932989739701
68367,0.4327445177263729
51973,0.7158023619085001
101436,0.4275281872280302
99611,0.16413093882052507
74038,0.3588675220632892
109329,0.794936062780901
36407,0.46647380070258143
93659,0.4203786684249476
99590,0.3211899417923507
13746,0.477715066615667
96413,0.10709674255879413
63273,0.35699905638793344
103643,0.6042474165667869
58081,0.3489186140499486
11072,0.48435400788117033
6179,0.4804167139157821
38632,0.4418590163951867
43807,0.7255314829557097
22800,0.2517141087150629
41343,0.24295065008712333
66435,0.7892214280646763
2733,0.7619638366666913
68479,0.4000941598183088
8704,0.3838988263778934
77473,0.48759030178282503
101142,0.36847642500932887
30234,0.5192713764870021
43143,0.4779096853833934
18498,0.6412935196149758
86213,0.39552261709056585
47598,0.25049798075862717
21831,0.42821186797096333
23177,0.552847942545471
50984,0.37682039265557404
42538,0.38442383688829
31512,0.6760189306887001
106964,0.7100660941921955
108978,0.25364127918360585
36601,0.3288374482572995
7301,0.32964891758077963
35241,0.30740614323246335
20815,0.6068687531292662
105363,0.33871036298831464
63781,0.4573725498119832
74368,0.5410511783302815
79793,0.23713142570109727
100859,0.2947560862622723
77629,0.2624943136906566
38355,0.6627108380720291
26920,0.09499924823741365
81844,0.30962660251136376
82054,0.6682058333046021
83003,0.4995232589189042
98931,0.5433299302645168
20569,0.16027683257196013
2726,0.3933397638028858
2185,0.3170478119417011
65869,0.14806612822938559
45289,0.4365991527908978
87770,0.3262308328282744
76298,0.2509297940405013
67525,0.6079977795279328
64375,0.2905213599175404
88513,0.4359657970243113
101970,0.23235191583477688
82671,0.4853263368651375
44211,0.5296187276325074
7438,0.6625373080079591
76279,0.40855436741272394
11780,0.7482727299092401
99497,0.3802753658003509
45805,0.2958983301778034
98894,0.33407690464435974
101433,0.2728031042218882
26143,0.17469689821314519
11240,0.46671111203563304
812,0.627491768241329
73942,0.07028768306675415
42623,0.32737319042281576
28489,0.402620983151156
18426,0.36271085088753025
72712,0.14934625946292368
24852,0.1268788567162103
70390,0.12751031794152673
7845,0.16309434667656214
87138,0.3391993014969379
77869,0.2402114995399435
83717,0.5197654040716402
61095,0.604185094223724
97942,0.33070646781980595
82905,0.5540315641412169
109765,0.5113896878383818
46448,0.29933839511739496
14927,0.31533450138019986
91301,0.5090056833514988
54520,0.3891183886218415
68505,0.3673035450646083
109916,0.2413814019148391
59281,0.5849983778051346
76559,0.25714741972149185
85139,0.44382931257516695
37006,0.749988039660767
4693,0.3887274819506027
46425,0.4550861290509278
98333,0.4445574805410806
53391,0.5016281044649257
107415,0.38837977673045193
62050,0.5650848589785654
89620,0.29229332099115996
79743,0.6439585334096569
57916,0.7731632669461436
90473,0.7585090226706281
11472,0.5372844883941731
34310,0.5810306974484806
92855,0.7102994128513689
67197,0.2847746591476911
81387,0.6591899496929712
38333,0.36051489690473754
20430,0.7186940849301948
64916,0.5486102619343731
36643,0.4613611462496088
5713,0.6175911482487444
23596,0.4878200841111969
18583,0.36374981686486235
2491,0.43507794066169575
100347,0.2255163443251743
66386,0.3247965333386315
104790,0.38809896771734165
29350,0.12225324373957049
12441,0.40832808179769303
71918,0.07259991564892883
6347,0.5200562884167403
22995,0.5403698159778139
36907,0.3361704689387999
33091,0.17666226598729265
3174,0.5807592769968959
28581,0.27789280475563977
22261,0.7408634226881277
109646,0.4718093454013762
87253,0.5052050193193165
95404,0.7346050323671944
60743,0.5182268936210838
12784,0.383084344318529
46915,0.41425901836278645
27590,0.3459200656194853
10036,0.2855861578739392
59590,0.5327446185462966
82124,0.189849904197064
72347,0.7098008592794645
35463,0.48629104727443245
41162,0.4282722879897035
76305,0.5758465045709869
75664,0.5109814381713492
61448,0.6360915921001131
88619,0.6674131279438417
95924,0.1952829118339298
99867,0.5615769241032756
36884,0.7118822504569892
56733,0.057628631163478314
33505,0.5907020308889389
34864,0.4801428892865004
33572,0.6448578739575965
17511,0.4780772957860964
29469,0.08398988321900142
109948,0.6801980912705466
15577,0.430986268429016
6702,0.914682306236363
101581,0.48359375579113767
64631,0.284259247959118
76812,0.23917112953810238
103946,0.09082139330904873
62260,0.49097625642408566
31687,0.43306026265496733
77159,0.2545912967075106
75742,0.40458246993112706
54515,0.45987746112295
2224,0.7331864116353649
86522,0.5994071423907825
82586,0.18926121166766566
92997,0.6138822547044587
78651,0.5983567010206181
108123,0.274940111153821
25866,0.2696838875251555
93976,0.31820058382825667
77494,0.7318823180193217
25841,0.38874718849790646
18574,0.5367778088645474
59068,0.37963284145028575
104304,0.10743658055356815
71853,0.4509592849472491
26894,0.18813689452475543
54366,0.30706558800107053
25126,0.4363793484161164
105347,0.6344048492476307
19579,0.35975389475251746
75726,0.25843207279299807
73040,0.3851298415754649
16994,0.4685638652060095
69195,0.39162101298199986
87398,0.4735049337186409
27990,0.718699460010133
31809,0.49646645878120743
32818,0.18313180038282714
38407,0.6783879398203274
8446,0.1912004341397778
108449,0.5508420767829147
46113,0.3280899411337563
72677,0.20519351058237234
54564,0.5797791926964952
25425,0.5381529779700467
82365,0.48959361990660594
59108,0.49838968712307224
18634,0.5909910735856484
28495,0.3080475436866496
40560,0.4689480871705148
10886,0.8096362102721854
100739,0.5044779547809165
70996,0.4857188274752708
58213,0.8262383492087517
52661,0.19469197333895719
52729,0.5608594882790057
96671,0.35764045956743606
28797,0.6064591037913422
65740,0.27824104348839424
39673,0.51271694277069
107651,0.1486309133641822
93392,0.2639890503493032
33693,0.510702467278719
30017,0.7893549597944235
110032,0.1746933593223606
41620,0.5246754917849679
38792,0.3823157007183556
86619,0.7672607594572466
16134,0.699072062794157
93497,0.4755472120652595
72880,0.5329885521807927
43333,0.17502507645816787
30207,0.7195913369468427
86345,0.6901938043841641
52568,0.38310112583895983
87020,0.7980663638544184
11213,0.5174332949380318
86675,0.5731715094844703
87292,0.5660218869477409
43818,0.6516274585968136
60376,0.2146075318071294
29451,0.33378306871417857
71823,0.5860592459146728
53268,0.7451068918336428
12519,0.766039589579767
11528,0.27204825311866176
22631,0.33134177147252336
47396,0.12323307051857971
31874,0.4195178371155199
54623,0.2978284129841223
47496,0.5109337914571062
101574,0.2614638126972461
68816,0.42271239925536774
78263,0.230493828658987
79786,0.3744557987860807
64277,0.16452410773577478
76833,0.12254110629185948
67132,0.663588197048289
109900,0.7830109320008937
53066,0.2142977754257476
56348,0.520528291243708
104139,0.18288057541236608
92018,0.5783398776960615
91275,0.17398073190705327
81559,0.4702737909356958
34710,0.4618056124469987
80687,0.1769009656643333
1439,0.08151065414860997
89497,0.5228760333829207
